dilirank_name,smiles,is_dili,dili_concern,ltkb_id,logp,mw,tpsa,hbd,hba,y_pred
Bromfenac sodium,C1=CC(=C(C(=C1)C(=O)C2=CC=C(C=C2)Br)N)CC(=O)[O-].C1=CC(=C(C(=C1)C(=O)C2=CC=C(C=C2)Br)N)CC(=O)[O-].O.O.O.[Na+].[Na+],1,vMost-DILI-concern,LT00519,-5.356699999999995,766.3470000000002,260.94,2,8,0.5453738737992188
Bromocriptine mesylate,CC(C)CC1C(=O)N2CCCC2C3(N1C(=O)C(O3)(C(C)C)NC(=O)C4CN(C5CC6=C(NC7=CC=CC(=C67)C5=C4)Br)C)O.CS(=O)(=O)O,1,vLess-DILI-concern,LT00279,2.6968000000000014,750.7130000000003,172.58,4,8,0.503380296799479
Brompheniramine maleate,CN(C)CCC(C1=CC=C(C=C1)Br)C2=CC=CC=N2.C(=CC(=O)O)C(=O)O,0,vNo-DILI-concern,LT02076,3.639500000000001,435.3180000000001,90.73,2,4,0.48079194095014854
Budesonide,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C,0,vNo-DILI-concern,LT01144,2.716800000000001,430.5410000000002,93.06,2,6,0.6292780563374102
Bupropion hydrochloride,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C.Cl,1,vLess-DILI-concern,LT00058,3.721100000000003,276.20699999999994,29.1,1,2,0.7173083746059179
Busulfan,CS(=O)(=O)OCCCCOS(=O)(=O)C,1,vMost-DILI-concern,LT00280,-0.2809999999999997,246.30599999999998,86.74000000000001,0,6,0.505670928723557
Butorphanol tartrate,C1CCC2(C3CC4=C(C2(C1)CCN3CC5CCC5)C=C(C=C4)O)O.C(C(C(=O)O)O)(C(=O)O)O,0,vNo-DILI-concern,LT01151,1.2429999999999997,477.5540000000001,158.76,6,7,0.5197447498259035
Cabergoline,CCNC(=O)N(CCCN(C)C)C(=O)C1CC2C(CC3=CNC4=CC=CC2=C34)N(C1)CC=C,0,vNo-DILI-concern,LT01152,3.193900000000002,451.61500000000024,71.67999999999999,2,4,0.4913702899333778
Caffeine citrate,CN1C=NC2=C1C(=O)N(C(=O)N2C)C.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,0,vNo-DILI-concern,LT01888,-2.277799999999997,386.3170000000001,193.94999999999996,4,10,0.5209188552678049
Calcitonin salmon,CC(C)CC1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)N1)CC(=O)N)CO)N)C(=O)NC(C(C)C)C(=O)NC(CC(C)C)C(=O)NCC(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CO)C(=O)NC(CCC(=O)N)C(=O)NC(CCC(=O)O)C(=O)NC(CC(C)C)C(=O)NC(CC2=CN=CN2)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)N)C(=O)NC(C(C)O)C(=O)NC(CC3=CC=C(C=C3)O)C(=O)N4CCCC4C(=O)NC(CCCNC(=N)N)C(=O)NC(C(C)O)C(=O)NC(CC(=O)N)C(=O)NC(C(C)O)C(=O)NCC(=O)NC(CO)C(=O)NCC(=O)NC(C(C)O)C(=O)N5CCCC5C(=O)N)C(C)O)CO,0,vNo-DILI-concern,LT00878,-21.528930000000216,3431.9089999999887,1508.2099999999994,52,54,0.22717273430611074
Calcitriol,CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,0,vNo-DILI-concern,LT00899,5.704700000000008,416.6460000000002,60.69,3,3,0.4743869583938905
Calcium acetate,CC(=O)[O-].CC(=O)[O-].[Ca+2],0,vNo-DILI-concern,LT00947,-2.8683999999999985,158.166,80.25999999999999,0,4,0.38679849169447883
Canagliflozin,CC1=C(C=C(C=C1)C2C(C(C(C(O2)CO)O)O)O)CC3=CC=C(S3)C4=CC=C(C=C4)F,1,vLess-DILI-concern,LT02899,2.968320000000003,444.52400000000017,90.15,4,6,0.5428336280715643
Candesartan cilexetil,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)OC(C)OC(=O)OC6CCCCC6,1,vLess-DILI-concern,LT01022,6.319100000000007,610.6709999999999,143.34,1,11,0.6634170548318239
Cangrelor,CSCCNC1=C2C(=NC(=N1)SCCC(F)(F)F)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(C(P(=O)(O)O)(Cl)Cl)O)O)O,0,vNo-DILI-concern,LT02516,2.8505000000000034,776.3660000000004,255.90999999999994,7,15,0.463599640301402
Capecitabine,CCCCCOC(=O)NC1=NC(=O)N(C=C1F)C2C(C(C(O2)C)O)O,1,vLess-DILI-concern,LT02018,0.7602,359.35400000000004,122.91000000000001,3,8,0.6276581445006629
Capmatinib hydrochloride,CNC(=O)C1=C(C=C(C=C1)C2=NN3C(=CN=C3N=C2)CC4=CC5=C(C=C4)N=CC=C5)F.O.Cl.Cl,1,vLess-DILI-concern,LT03646,3.4479000000000037,503.3650000000002,116.57000000000001,1,6,0.6064616186293524
Captopril,CC(CS)C(=O)N1CCCC1C(=O)O,1,vLess-DILI-concern,LT00059,0.6279000000000001,217.28999999999996,57.61,2,3,0.524370571489676
Carbamazepine,C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,1,vMost-DILI-concern,LT00060,3.3872000000000018,236.27399999999997,46.33,1,1,0.7569082346247559
Carbenicillin disodium,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)C(=O)[O-])C(=O)[O-])C.[Na+].[Na+],1,vLess-DILI-concern,LT01159,-8.174900000000012,422.3700000000002,129.67000000000002,1,7,0.642991633772757
Carbinoxamine maleate,CN(C)CCOC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2.C(=CC(=O)O)C(=O)O,0,vNo-DILI-concern,LT00759,3.1144000000000007,406.8660000000001,99.96,2,5,0.4680769605837279
Carboplatin,C1CC(C1)(C(=O)[O-])C(=O)[O-].N.N.[Pt+2],1,vLess-DILI-concern,LT00061,-2.0219999999999994,371.25,150.26,2,6,0.49034830157950177
Carboprost tromethamine,CCCCCC(C)(C=CC1C(CC(C1CC=CCCCC(=O)O)O)O)O.C(C(CO)(CO)N)O,0,vNo-DILI-concern,LT00898,1.0938000000000005,489.6500000000003,184.70000000000002,8,8,0.5737119811602451
Carfilzomib,CC(C)CC(C(=O)C1(CO1)C)NC(=O)C(CC2=CC=CC=C2)NC(=O)C(CC(C)C)NC(=O)C(CCC3=CC=CC=C3)NC(=O)CN4CCOCC4,1,vMost-DILI-concern,LT02395,2.5835000000000052,719.924,158.47,4,8,0.5887768671618576
Carglumic acid,C(CC(=O)O)C(C(=O)O)NC(=O)N,0,vNo-DILI-concern,LT00675,-1.0272999999999997,190.155,129.72,4,3,0.36839180226978546
Carisoprodol,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,0,vNo-DILI-concern,LT02037,2.0227,260.334,90.65,2,4,0.5578453558220908
Carvedilol,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,1,vLess-DILI-concern,LT00207,3.7380000000000018,406.482,75.74,3,5,0.6467006765393346
Casimersen,CN(C)P(=O)(N1CCN(CC1)C(=O)OCCOCCOCCO)OCC2CNCC(O2)N3C=CC(=NC3=O)N,0,vNo-DILI-concern,LT03648,-1.2214999999999934,577.5760000000001,183.18000000000004,3,13,0.5892877452291364
Cefaclor,C1C(=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)Cl,1,vLess-DILI-concern,LT01166,0.6212999999999995,367.8140000000001,112.73,3,5,0.7753363208125791
Cefadroxil hemihydrate,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O.CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O.O,1,vLess-DILI-concern,LT01167,-0.5236999999999983,744.8050000000002,297.41999999999996,8,12,0.7379033621730582
Cefazolin sodium,CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-].[Na+],1,vLess-DILI-concern,LT01171,-4.966779999999998,476.50100000000026,158.92000000000002,1,13,0.7158699915789039
Cefdinir,C=CC1=C(N2C(C(C2=O)NC(=O)C(=NO)C3=CSC(=N3)N)SC1)C(=O)O,1,vLess-DILI-concern,LT01289,-0.1717999999999998,395.42200000000014,158.20999999999998,4,9,0.7431298053778044
Cefditoren pivoxil,CC1=C(SC=N1)C=CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)OCOC(=O)C(C)(C)C,1,vLess-DILI-concern,LT01087,2.29812,620.7350000000001,175.39999999999998,2,14,0.7289506446169597
Cefepime hydrochloride,C[N+]1(CCCC1)CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)O.O.Cl.[Cl-],1,vLess-DILI-concern,LT01172,-3.3440999999999943,571.5090000000002,178.70999999999998,3,9,0.7995127466177379
Cefixime,C=CC1=C(N2C(C(C2=O)NC(=O)C(=NOCC(=O)O)C3=CSC(=N3)N)SC1)C(=O)O,1,vLess-DILI-concern,LT01173,-0.5447999999999986,453.45800000000014,184.51,4,10,0.7465247727419356
Cefoperazone sodium,CCN1CCN(C(=O)C1=O)C(=O)NC(C2=CC=C(C=C2)O)C(=O)NC3C4N(C3=O)C(=C(CS4)CSC5=NN=NN5C)C(=O)[O-].[Na+],1,vLess-DILI-concern,LT01176,-5.442699999999997,667.662,223.08999999999997,3,14,0.7639770090367359
Cefotaxime sodium,CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)[O-].[Na+],1,vLess-DILI-concern,LT01177,-4.953199999999998,477.45600000000024,176.34,2,12,0.8048299156793058
Cefprozil,CC=CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,1,vLess-DILI-concern,LT01182,0.7066999999999998,389.4330000000001,132.95999999999998,4,6,0.7238671137591686
Ceftaroline fosamil,CCON=C(C1=NSC(=N1)NP(=O)(O)O)C(=O)NC2C3N(C2=O)C(=C(CS3)SC4=NC(=CS4)C5=CC=[N+](C=C5)C)C(=O)[O-],1,vLess-DILI-concern,LT02387,-0.11500000000000044,684.7000000000002,223.24,4,14,0.6374082555795438
Ceftazidime,CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],1,vLess-DILI-concern,LT00062,-1.299199999999996,546.5870000000002,191.22,3,11,0.7247641897657807
Ceftriaxone sodium,CN1C(=NC(=O)C(=O)[N-]1)SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-].[Na+].[Na+],1,vLess-DILI-concern,LT01185,-9.308900000000008,598.5560000000003,216.1,2,15,0.8008598542135644
Cefuroxime sodium,CON=C(C1=CC=CO1)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)[O-].[Na+],1,vLess-DILI-concern,LT01186,-4.866699999999998,446.3730000000003,176.59000000000003,2,10,0.8051244691068576
Celecoxib,CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,1,vLess-DILI-concern,LT00252,3.5139200000000015,381.3790000000001,77.98,1,4,0.7670050604919217
Cephalexin,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,1,vLess-DILI-concern,LT01189,0.44489999999999946,347.39600000000013,112.73,3,5,0.8140003675011114
Ceritinib,CC1=CC(=C(C=C1C2CCNCC2)OC(C)C)NC3=NC=C(C(=N3)NC4=CC=CC=C4S(=O)(=O)C(C)C)Cl,1,vMost-DILI-concern,LT03596,6.361920000000006,558.1480000000001,105.23999999999998,3,8,0.6472744210371113
Cetirizine hydrochloride,C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl.Cl.Cl,1,vLess-DILI-concern,LT01190,3.9918000000000045,461.81700000000006,53.010000000000005,1,4,0.6700690735420335
Chlorambucil,C1=CC(=CC=C1CCCC(=O)O)N(CCCl)CCCl,1,vLess-DILI-concern,LT00286,3.3779000000000012,304.217,40.54,1,2,0.6080768233527835
Chloramphenicol,C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],0,vNo-DILI-concern,LT01196,0.9089999999999998,323.13200000000006,112.70000000000002,3,5,0.5853096163468995
Chlorcyclizine hydrochloride,CN1CCN(CC1)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl.Cl,1,vLess-DILI-concern,LT00066,4.098600000000005,337.2939999999999,6.48,0,2,0.6189505132135132
Chlordiazepoxide hydrochloride,CN=C1CN(C(=C2C=C(C=CC2=N1)Cl)C3=CC=CC=C3)O.Cl,1,vLess-DILI-concern,LT01198,2.2710000000000004,336.22200000000004,48.19,1,3,0.7126296955386686
Chlormezanone,CN1C(S(=O)(=O)CCC1=O)C2=CC=C(C=C2)Cl,1,vMost-DILI-concern,LT01201,1.6154999999999997,273.741,54.45,0,3,0.7317062384722246
Chloroquine phosphate,CCN(CC)CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl.OP(=O)(O)O.OP(=O)(O)O,1,vLess-DILI-concern,LT01207,2.9534000000000047,515.868,183.68,7,5,0.6544227074052108
Chlorothiazide,C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,1,vLess-DILI-concern,LT01208,0.12989999999999996,295.729,118.68999999999998,2,5,0.7232936256490489
Chlorpheniramine maleate,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2.C(=CC(=O)O)C(=O)O,0,vNo-DILI-concern,LT00009,3.5304,390.86700000000013,90.73,2,4,0.40178231705266787
Chlorpromazine hydrochloride,CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl.Cl,1,vLess-DILI-concern,LT00068,5.316200000000004,355.334,6.48,0,3,0.8044450982215089
Chlorpropamide,CCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)Cl,1,vLess-DILI-concern,LT00379,1.7379,276.745,75.27000000000001,2,3,0.7060201887105008
Chlorzoxazone,C1=CC2=C(C=C1Cl)NC(=O)O2,1,vMost-DILI-concern,LT00067,1.7744999999999997,169.56699999999998,46.0,1,2,0.7063971540606735
Choline c-11,C[N+](C)(C)CCO,0,vNo-DILI-concern,LT03899,-0.3150999999999999,104.17299999999999,20.23,1,1,0.3230017043930207
Cimetidine,CC1=C(N=CN1)CSCCNC(=NC)NC#N,1,vLess-DILI-concern,LT01218,0.5973999999999998,252.347,88.88999999999999,3,4,0.7061058328068761
Cinacalcet hydrochloride,CC(C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=CC=C3)C(F)(F)F.Cl,0,vNo-DILI-concern,LT01209,6.563800000000004,393.87999999999994,12.03,1,1,0.6047668645026778
Cinchophen,C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)O,1,vMost-DILI-concern,LT01219,3.6000000000000023,249.26899999999998,50.19,1,2,0.7425956940036378
Ciprofloxacin hydrochloride,C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O.O.Cl,1,vMost-DILI-concern,LT00178,1.1804,385.82300000000004,106.07000000000001,2,5,0.722206720280494
Cisatracurium besylate,C[N+]1(CCC2=CC(=C(C=C2C1CC3=CC(=C(C=C3)OC)OC)OC)OC)CCC(=O)OCCCCCOC(=O)CC[N+]4(CCC5=CC(=C(C=C5C4CC6=CC(=C(C=C6)OC)OC)OC)OC)C.C1=CC=C(C=C1)S(=O)(=O)[O-].C1=CC=C(C=C1)S(=O)(=O)[O-],0,vNo-DILI-concern,LT00978,9.246900000000004,1243.501,240.84,0,18,0.49825679206250334
Cisplatin,N.N.Cl[Pt]Cl,1,vLess-DILI-concern,LT00071,1.7004999999999997,300.04600000000005,70.0,2,2,0.5531143618435723
Citalopram hydrobromide,CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F.Br,1,vLess-DILI-concern,LT00219,4.390880000000005,405.311,36.26,0,3,0.7238131717703896
Cladribine,C1C(C(OC1N2C=NC3=C(N=C(N=C32)Cl)N)CO)O,1,vLess-DILI-concern,LT01224,-0.2974000000000001,285.691,119.31,3,8,0.6476700602030746
Clarithromycin,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,vMost-DILI-concern,LT00187,2.439700000000005,747.9640000000002,182.91,4,14,0.6188282780094201
Clemastine fumarate,CC(C1=CC=CC=C1)(C2=CC=C(C=C2)Cl)OCCC3CCCN3C.C(=CC(=O)O)C(=O)O,0,vNo-DILI-concern,LT02222,4.816200000000003,459.9700000000003,87.07000000000001,2,4,0.4844862124132877
Clevidipine,CCCC(=O)OCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C,0,vNo-DILI-concern,LT00644,4.245200000000003,456.3220000000001,90.92999999999999,1,7,0.7776280438131172
Clindamycin hydrochloride,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)Cl.Cl,1,vLess-DILI-concern,LT01225,0.811300000000001,461.45200000000006,102.26000000000002,4,7,0.5154188153830765
Clindamycin phosphate,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)OP(=O)(O)O)O)O)C(C)Cl,1,vLess-DILI-concern,LT02346,0.506500000000001,504.97000000000014,148.79,5,8,0.5220083363062885
Clofibrate,CCOC(=O)C(C)(C)OC1=CC=C(C=C1)Cl,1,vLess-DILI-concern,LT00011,3.060500000000002,242.702,35.53,0,3,0.7417496335803248
Clomacran,CN(C)CCCC1C2=CC=CC=C2NC3=C1C=C(C=C3)Cl,1,vMost-DILI-concern,LT00694,4.870700000000004,300.83299999999997,15.27,1,2,0.7342043256456019
Clometacin,CC1=C(C2=C(N1CC(=O)O)C=C(C=C2)OC)C(=O)C3=CC=C(C=C3)Cl,1,vMost-DILI-concern,LT01228,3.9273200000000026,357.793,68.53,1,4,0.7694087481108214
Clomiphene citrate,CCN(CC)CCOC1=CC=C(C=C1)C(=C(C2=CC=CC=C2)Cl)C3=CC=CC=C3.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,1,vLess-DILI-concern,LT00233,5.314100000000005,598.0920000000004,144.60000000000002,4,6,0.650985688690131
Clomipramine hydrochloride,CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl.Cl,1,vMost-DILI-concern,LT00185,4.950200000000005,351.32099999999997,6.48,0,2,0.7568602490659043
Clonazepam,C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,1,vLess-DILI-concern,LT00532,3.037700000000002,315.716,84.6,1,4,0.6524905004824321
Clopidogrel bisulfate,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3.OS(=O)(=O)O,1,vLess-DILI-concern,LT01023,3.0211000000000006,419.9080000000001,104.14,2,6,0.6588652109731082
Clotrimazole,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,1,vLess-DILI-concern,LT00248,5.376700000000004,344.845,17.82,0,2,0.6807133955937767
Cloxacillin sodium,CC1=C(C(=NO1)C2=CC=CC=C2Cl)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-].[Na+],1,vLess-DILI-concern,LT01235,-1.7819799999999977,457.8710000000002,115.57,1,7,0.7763795005987181
Clozapine,CN1CCN(CC1)C2=NC3=C(C=CC(=C3)Cl)NC4=CC=CC=C42,1,vMost-DILI-concern,LT00287,3.7227000000000023,326.8310000000001,30.869999999999997,1,4,0.7770448349190882
Codeine sulfate,CN1CCC23C4C1CC5=C2C(=C(C=C5)OC)OC3C(C=C4)O.CN1CCC23C4C1CC5=C2C(=C(C=C5)OC)OC3C(C=C4)O.O.O.O.OS(=O)(=O)O,0,vNo-DILI-concern,LT01269,-0.12469999999999704,750.8640000000006,252.95999999999998,4,10,0.4705711603160303
Colestipol hydrochloride,C(CNCCNCCNCCN)N.Cl,1,vLess-DILI-concern,LT00881,-1.9055999999999975,225.768,88.13,5,5,0.34233771845016653
Colistimethate sodium,CCC(C)CCCCC(=O)NCCC1C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CC(C)C)CCN)CC(C)C)CCN)CCN)CCN)C(C)O,0,vNo-DILI-concern,LT01275,-3.140600000000019,968.2559999999991,386.2099999999999,14,14,0.36947138945359376
Conivaptan hydrochloride,CC1=NC2=C(N1)CCN(C3=CC=CC=C32)C(=O)C4=CC=C(C=C4)NC(=O)C5=CC=CC=C5C6=CC=CC=C6.Cl,0,vNo-DILI-concern,LT01210,6.9291200000000055,535.0470000000003,78.09,2,3,0.6803535933356121
Copanlisib dihydrochloride,COC1=C(C=CC2=C3NCCN3C(=NC(=O)C4=CN=C(N=C4)N)N=C21)OCCCN5CCOCC5.Cl.Cl,0,vNo-DILI-concern,LT03651,1.5283999999999995,553.4510000000005,142.01,2,11,0.6139361451695445
Copper cu-64 dotatate,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=C(C=C4)O)NC(=O)C(CC5=CC=CC=C5)NC(=O)CN6CCN(CCN(CCN(CC6)CC(=O)[O-])CC(=O)[O-])CC(=O)O)C(=O)NC(C(C)O)C(=O)O)O.[Cu+2],0,vNo-DILI-concern,LT03900,-6.0465000000000195,1497.1780000000003,503.12000000000006,15,24,0.25323043471446705
Corticorelin ovine triflutate,CCC(C)C(C(=O)NC(CO)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)NC(C(C)O)C(=O)NC(CC1=CC=CC=C1)C(=O)NC(CC2=CN=CN2)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCC(=O)O)C(=O)NC(C(C)C)C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(CCSC)C(=O)NC(C(C)O)C(=O)NC(CCCCN)C(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(CCC(=O)N)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(CCC(=O)N)C(=O)NC(CCC(=O)N)C(=O)NC(C)C(=O)NC(CC3=CN=CN3)C(=O)NC(CO)C(=O)NC(CC(=O)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)NC(C(C)CC)C(=O)NC(C)C(=O)N)NC(=O)C4CCCN4C(=O)C5CCCN5C(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)N)NC(=O)C(CO)N,0,vNo-DILI-concern,LT00438,-19.193660000000346,4670.383999999984,1989.129999999998,66,65,0.26198807689238757
Corticotropin,CC(C)CC(C(=O)NC(CCC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)O)NC(=O)C2CCCN2C(=O)C(CC3=CC=CC=C3)NC(=O)C(C)NC(=O)C(CCC(=O)O)NC(=O)C(C)NC(=O)C(CO)NC(=O)C(CCC(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(C)NC(=O)CNC(=O)C(CC(=O)N)NC(=O)C4CCCN4C(=O)C(CC5=CC=C(C=C5)O)NC(=O)C(C(C)C)NC(=O)C(CCCCN)NC(=O)C(C(C)C)NC(=O)C6CCCN6C(=O)C(CCCNC(=N)N)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCCCN)NC(=O)C(CCCCN)NC(=O)CNC(=O)C(C(C)C)NC(=O)C7CCCN7C(=O)C(CCCCN)NC(=O)CNC(=O)C(CC8=CNC9=CC=CC=C98)NC(=O)C(CCCNC(=N)N)NC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC1=CN=CN1)NC(=O)C(CCC(=O)O)NC(=O)C(CCSC)NC(=O)C(CO)NC(=O)C(CC1=CC=C(C=C1)O)NC(=O)C(CO)N,0,vNo-DILI-concern,LT00077,-15.1620900000003,4541.14199999999,1836.2499999999986,63,61,0.27758209933226413
Cortisone acetate,CC(=O)OCC(=O)C1(CCC2C1(CC(=O)C3C2CCC4=CC(=O)CCC34C)C)O,0,vNo-DILI-concern,LT00734,2.5606000000000004,402.48700000000025,97.74000000000001,1,6,0.657570131463824
Cosyntropin,CC(C)C(C(=O)NCC(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)N1CCCC1C(=O)NC(C(C)C)C(=O)NC(CCCCN)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=C(C=C2)O)C(=O)N3CCCC3C(=O)O)NC(=O)C4CCCN4C(=O)C(CCCCN)NC(=O)CNC(=O)C(CC5=CNC6=CC=CC=C65)NC(=O)C(CCCNC(=N)N)NC(=O)C(CC7=CC=CC=C7)NC(=O)C(CC8=CNC=N8)NC(=O)C(CCC(=O)O)NC(=O)C(CCSC)NC(=O)C(CO)NC(=O)C(CC9=CC=C(C=C9)O)NC(=O)C(CO)N,0,vNo-DILI-concern,LT00855,-7.964489999999952,2933.4919999999925,1158.72,42,39,0.2575015345452144
Crizotinib,CC(C1=C(C=CC(=C1Cl)F)Cl)OC2=C(N=CC(=C2)C3=CN(N=C3)C4CCNCC4)N,1,vMost-DILI-concern,LT02436,5.037700000000004,450.3450000000002,77.99,2,6,0.6563836480113836
Cromoglicate,C1=CC2=C(C(=C1)OCC(COC3=CC=CC4=C3C(=O)C=C(O4)C(=O)O)O)C(=O)C=C(O2)C(=O)O,1,vLess-DILI-concern,LT02004,2.1144999999999996,468.3700000000002,173.71,3,9,0.606853421131024
Cupric chloride,Cl[Cu]Cl,0,vNo-DILI-concern,LT00361,1.3765,134.452,0.0,0,0,0.4608281824483903
Cyanocobalamin,CC1=CC2=C(C=C1C)[N+](=CN2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=CC8=NC(=C(C4=N5)C)C(C8(C)C)CCC(=N)[O-])N7)CCC(=N)[O-])(C)CC(=O)N)C)CCC(=N)[O-])(C)CC(=O)N)C)CC(=O)N)C)O.[C]#N.[Co+2],0,vNo-DILI-concern,LT02002,2.2330200000000056,1355.3879999999995,497.12,12,21,0.5208109960759054
Cyclobenzaprine hydrochloride,CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31.Cl,1,vLess-DILI-concern,LT01249,4.9756000000000045,311.85600000000005,3.24,0,1,0.7328896908002299
Cyclofenil,CC(=O)OC1=CC=C(C=C1)C(=C2CCCCC2)C3=CC=C(C=C3)OC(=O)C,1,vMost-DILI-concern,LT01250,5.303200000000005,364.44100000000003,52.6,0,4,0.6844837936916303
Cyclophosphamide,C1CNP(=O)(OC1)N(CCCl)CCCl,1,vLess-DILI-concern,LT00013,1.884,261.08899999999994,41.57,1,2,0.580729801427831
