dilirank_name,drugbank_id,is_dili,network_coverage,n_targets_log,k_log,I_T,ecnp_mu_T,ecnp_sigma_T,ecnp_z,smiles,net_uncertainty,net_evidence,chem_uncertainty,tmc_prob,coverage_bin
Daunorubicin hydrochloride,DB00694,0,1.0,1.0986122886681098,1.0986122886681098,0.0563881094571458,0.0205332439459964,0.0432444920907484,0.8291198202977613,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)N)O.Cl,0.5936802011351857,1.3688170772341184,0.7454802600090185,0.4375000779713011,High
Deferoxamine mesylate,DB00746,1,1.0,0.6931471805599453,0.6931471805599453,0.0504126387701048,0.0293799628588548,0.0554935836990397,0.3790109506229981,CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O.CS(=O)(=O)O,0.5962091898435598,1.3545272935574562,0.5601076811269332,0.44202969828986033,High
Defibrotide sodium,DB04932,0,1.0,1.3862943611198906,1.3862943611198906,0.0125228751785619,0.012848974552764,0.0023318209191622,-0.13984752067468,CC(C)C1=C(C=C(C(=C1)C2=NNC(=O)N2C3=CC4=C(C=C3)N(C=C4)C)O)OP(=O)(O)O,0.6059900363112386,1.3003842970328856,0.6353118663046292,0.5129935746186293,High
Deflazacort,DB11921,0,1.0,0.6931471805599453,0.6931471805599453,0.0155816986441187,0.0161984310407167,0.0037995161692916,-0.1623186661455874,CC1=NC2(C(O1)CC3C2(CC(C4C3CCC5=CC(=O)C=CC45C)O)C)C(=O)COC(=O)C,0.6050642611885476,1.30543403120742,0.6745732385901667,0.4491229659260093,High
Deoxycholic acid,DB03619,0,1.0,2.6390573296152584,2.6390573296152584,0.5642404195017421,0.2544028761742163,0.0439455514330088,7.050487096511825,CC(CCC(=O)O)C1CCC2C1(C(CC3C2CCC4C3(CCC(C4)O)C)O)C,0.3439229476282022,3.8152560443919525,0.5073498225395885,0.6174435321227156,High
Desloratadine,DB00967,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,0.6053205422617514,1.30403457402436,0.546024109008651,0.4859954822609481,High
Deutetrabenazine,DB12161,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC(C)CC1CN2CCC3=CC(=C(C=C3C2CC1=O)OC)OC,0.6053205422617514,1.30403457402436,0.5534902706274204,0.3415514122088712,High
Dexbrompheniramine maleate,DB00405,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CN(C)CCC(C1=CC=C(C=C1)Br)C2=CC=CC=N2.C(=CC(=O)O)C(=O)O,0.6053205422617514,1.30403457402436,0.5676251307996243,0.31705227465429237,High
Dexlansoprazole,DB05351,1,1.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,0.6066483900288344,1.2968026172540217,0.5054290133072732,0.5546146817959464,High
Dexmethylphenidate hydrochloride,DB06701,1,1.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,COC(=O)C(C1CCCCN1)C2=CC=CC=C2.Cl,0.6066483900288344,1.2968026172540217,0.5261587674138336,0.4675043016013958,High
Dextroamphetamine sulfate,DB01576,0,1.0,1.9459101490553128,1.9459101490553128,0.0264301480816324,0.0267821379368882,0.1396522741802913,-0.0025204734926219,CC(CC1=CC=CC=C1)N.CC(CC1=CC=CC=C1)N.OS(=O)(=O)O,0.533427060449931,1.7493410970059429,0.5934794472027602,0.5272705781680477,High
Diazepam,DB00829,1,1.0,1.3862943611198906,1.3862943611198906,0.0211549826021446,0.0275579075561781,0.0119870790945813,-0.5341522236995966,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,0.6043668499024736,1.3092483486192852,0.5296548855011913,0.5936145932788823,High
Dichlorphenamide,DB01144,0,1.0,1.791759469228055,1.791759469228055,0.0086219283240575,0.0085435194019185,0.0010499375955103,0.0746796023632934,C1=C(C=C(C(=C1S(=O)(=O)N)Cl)Cl)S(=O)(=O)N,0.6061099232743146,1.29973148962096,0.485318557420468,0.6036392361523946,High
Diclofenac sodium,DB00586,1,1.0,1.0986122886681098,1.0986122886681098,0.2435766728902546,0.0773442289412214,0.0654894184134411,2.5383099739807014,C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl.[Na+],0.5182300894126687,1.85928961065669,0.5526920139628642,0.5920510684041117,High
Dicloxacillin sodium,DB00485,1,0.8333333333333334,1.9459101490553128,1.791759469228055,0.0,0.0,0.0,0.0,CC1=C(C(=NO1)C2=C(C=CC=C2Cl)Cl)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-].[Na+],0.6031787765147615,1.3157665320325715,0.512271171794225,0.6432551843948566,High
Dicyclomine hydrochloride,DB00804,0,1.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2.Cl,0.6066483900288344,1.2968026172540217,0.5812018631918721,0.4061667713612519,High
Didanosine,DB00900,1,1.0,1.3862943611198906,1.3862943611198906,0.1784250303539001,0.0406523163699494,0.0486567376345485,2.831523868672312,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,0.5366176776998358,1.7270482936246583,0.5160064963619725,0.4964531955016316,High
Diethylpropion hydrochloride,DB00937,0,1.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,CCN(CC)C(C)C(=O)C1=CC=CC=C1.Cl,0.6066483900288344,1.2968026172540217,0.6130881054428241,0.39261684023804216,High
Difelikefalin acetate,DB11938,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC(C)CC(C(=O)NC(CCCCN)C(=O)N1CCC(CC1)(C(=O)O)N)NC(=O)C(CC2=CC=CC=C2)NC(=O)C(CC3=CC=CC=C3)N.CC(=O)O,0.6053205422617514,1.30403457402436,0.5022997324093866,0.26198695565975816,High
Diflunisal,DB00861,1,1.0,1.0986122886681098,1.0986122886681098,0.2435766728902546,0.0773442289412214,0.0654894184134411,2.5383099739807014,C1=CC(=C(C=C1C2=C(C=C(C=C2)F)F)C(=O)O)O,0.5182300894126687,1.85928961065669,0.6462918338235248,0.6292250741455704,High
Digoxin,DB00390,0,1.0,2.079441541679836,2.079441541679836,0.0288441453267431,0.0285623850995486,0.1395878211783709,0.0020185158333717,CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,0.5299126461635162,1.7742069650152414,0.6874539770497619,0.550499614610428,High
Dihydroergotamine mesylate,DB00320,0,1.0,2.833213344056216,2.833213344056216,0.0132150740408162,0.013390341716677,0.0023436318194263,-0.0747846459533655,CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C.CS(=O)(=O)O,0.6009867019463933,1.327860655689509,0.49381583535318435,0.31617641123478735,High
Diltiazem hydrochloride,DB00343,1,1.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,CC(=O)OC1C(SC2=CC=CC=C2N(C1=O)CCN(C)C)C3=CC=C(C=C3)OC.Cl,0.6066483900288344,1.2968026172540217,0.43428814446180364,0.6274612633683995,High
Dimenhydrinate,DB00985,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CN1C2=C(C(=O)N(C1=O)C)NC(=N2)Cl.CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2,0.6053205422617514,1.30403457402436,0.5409108525498947,0.4639021053480335,High
Dimercaprol,DB06782,0,1.0,0.6931471805599453,0.6931471805599453,0.0504126387701048,0.0293799628588548,0.0554935836990397,0.3790109506229981,C(C(CS)S)O,0.5962091898435598,1.3545272935574562,0.5205064019976064,0.3600266953715673,High
Dimethyl fumarate,DB08908,1,1.0,1.0986122886681098,1.0986122886681098,0.0451339973382237,0.0682863051300583,0.0696290635367514,-0.3325092513934847,COC(=O)C=CC(=O)OC,0.5887392623231252,1.397089557282345,0.5411302301903109,0.5288585359030837,High
Diphenhydramine hydrochloride,DB01075,0,1.0,1.3862943611198906,1.3862943611198906,0.0277408730692538,0.0615590549547883,0.0603723532623631,-0.5601600742407566,CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2.Cl,0.5929465313045597,1.3729854116858387,0.5518770433772011,0.43778060823217835,High
Diphenoxylate,DB01081,0,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,CCOC(=O)C1(CCN(CC1)CCC(C#N)(C2=CC=CC=C2)C3=CC=CC=C3)C4=CC=CC=C4,0.6063363471823532,1.2984992723824096,0.5962916756319182,0.4042182874892011,High
Disulfiram,DB00822,1,1.0,1.3862943611198906,1.3862943611198906,0.0731717419153931,0.1296052656773831,0.1409313705225005,-0.4004326613213491,CCN(CC)C(=S)SSC(=S)N(CC)CC,0.5288596679266799,1.781721544092631,0.5491154768223979,0.5752601554866112,High
Dobutamine hydrochloride,DB00841,0,1.0,1.6094379124341005,1.6094379124341005,0.0425041265874632,0.0356830126104114,0.1073343446431782,0.063550152560468,CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O.Cl,0.5590006327303648,1.5778134815899296,0.5850185240741462,0.5241610171637958,High
Docetaxel,DB01248,1,1.0,1.3862943611198906,1.3862943611198906,0.2086740952616965,0.0374411790527905,0.0401172814045953,4.26830807606249,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,0.5095827436552013,1.9247796847556886,0.8056298928311808,0.5821886984759299,High
Dofetilide,DB00204,1,1.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,0.6066483900288344,1.2968026172540217,0.4744218596329741,0.5632068712829957,High
Dolutegravir sodium,DB08930,1,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,CC1CCOC2N1C(=O)C3=C(C(=O)C(=CN3C2)C(=O)NCC4=C(C=C(C=C4)F)F)[O-].[Na+],0.6063363471823532,1.2984992723824096,0.555725534277768,0.5480253327154408,High
Donepezil hydrochloride,DB00843,1,1.0,2.19722457733622,2.19722457733622,0.1947019869197696,0.110289185388167,0.0908583382099881,0.9290594918928756,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC.Cl,0.5083286142380433,1.9344627549599778,0.5654503985023605,0.6364724294195726,High
Dopamine hydrochloride,DB00988,0,1.0,2.833213344056216,2.833213344056216,0.2127585651522417,0.1178549052307989,0.0436326097787743,2.1750626515952773,C1=CC(=C(C=C1CCN)O)O.Cl,0.5034930014059456,1.9722498513688036,0.5817079971991985,0.6411153654310311,High
Doxapram hydrochloride,DB00561,0,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,CCN1CC(C(C1=O)(C2=CC=CC=C2)C3=CC=CC=C3)CCN4CCOCC4.O.Cl,0.6063363471823532,1.2984992723824096,0.5415631853462056,0.33696752352882287,High
Doxazosin mesylate,DB00590,1,1.0,1.6094379124341005,1.6094379124341005,0.0264301480816324,0.0267821379368882,0.1396522741802913,-0.0025204734926219,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC.CS(=O)(=O)O,0.5404176421934546,1.7008414304950752,0.47368520927826363,0.7022659656525179,High
Doxepin hydrochloride,DB01142,1,1.0,2.995732273553991,2.995732273553991,0.0264301480816324,0.0267821379368882,0.1396522741802913,-0.0025204734926219,CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31.Cl,0.5106743315638977,1.9163903027496334,0.575892626646998,0.6028910873765565,High
Doxorubicin hydrochloride,DB00997,1,1.0,1.791759469228055,1.791759469228055,0.064776865460142,0.0238295059999502,0.0778596519513178,0.5259124390357443,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O.Cl,0.5668557449551623,1.528234507278739,0.6791856011978131,0.4491580003648386,High
Dronedarone hydrochloride,DB04855,1,1.0,3.258096538021482,3.258096538021482,0.0676736556615575,0.1577198353284533,0.0988137196338236,-0.9112720379374656,CCCCC1=C(C2=C(O1)C=CC(=C2)NS(=O)(=O)C)C(=O)C3=CC=C(C=C3)OCCCN(CCCC)CCCC.Cl,0.5283400062611544,1.785441148311255,0.41147868419914074,0.7489616912355191,High
Droperidol,DB00450,0,1.0,1.0986122886681098,1.0986122886681098,0.0132150740408162,0.013390341716677,0.0023436318194263,-0.0747846459533655,C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,0.6060788853746084,1.2999004721371035,0.5762112112956244,0.3821567509418991,High
Droxicam,DB09215,1,1.0,1.0986122886681098,1.0986122886681098,0.2435766728902546,0.0773442289412214,0.0654894184134411,2.5383099739807014,CN1C2=C(C3=CC=CC=C3S1(=O)=O)OC(=O)N(C2=O)C4=CC=CC=N4,0.5182300894126687,1.85928961065669,0.5540474628913926,0.6943961395895456,High
Droxidopa,DB06262,0,1.0,2.3978952727983707,2.3978952727983707,0.0681269313356162,0.0737188971866739,0.1017933964445314,-0.0549344657549069,C1=CC(=C(C=C1C(C(C(=O)O)N)O)O)O,0.5405007792659031,1.700272185946445,0.5997153271815269,0.4885121579966584,High
Duloxetine hydrochloride,DB00476,1,1.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32.Cl,0.6066483900288344,1.2968026172540217,0.5222886364718138,0.45324477956299114,High
Dutasteride,DB01126,0,1.0,1.3862943611198906,1.3862943611198906,0.1474877067524135,0.1816880599519072,0.1429612007283026,-0.2392282173433291,CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,0.5041251122742328,1.9672691387610233,0.5527302777979114,0.6431136500302382,High
Dyphylline,DB00651,0,1.0,2.079441541679836,2.079441541679836,0.0614775739929954,0.060201337958983,0.1337905903388463,0.0095390567511519,CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC(CO)O,0.5242698108730709,1.8148296135331217,0.617187570007839,0.5370182245504257,High
Ecallantide,DB05311,0,1.0,0.6931471805599453,0.6931471805599453,0.1006916641450508,0.0585860809843422,0.0473783235305439,0.8887098576538672,CCC(C)C1C(=O)NC(C(=O)NCC(=O)NCC(=O)NC2CSSCC3C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N4CCCC4C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NCC(=O)N5CCCC5C(=O)N3)CC(=O)O)CC(=O)O)C)CCCCN)CC6=CC=CC=C6)C)NC(=O)C(CC7=CC=CC=C7)NC(=O)C(CO)NC(=O)C(CC8=CN=CN8)NC(=O)C(CCSC)NC(=O)C(C)NC(=O)C(CCC(=O)O)N)C(=O)NC(C(C)O)C(=O)NC(CCCNC(=N)N)C(=O)NC(CC(=O)O)C(=O)O)CCSC)CCCCN)CCCCN)NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)CNC(=O)C(NC2=O)CCC(=O)O)CC(=O)N)CCC(=O)N)CC(=O)N)CCCNC(=N)N)CC9=CC=CC=C9)CCC(=O)O)CO)CC(C)C)CCC(=O)O)CCC(=O)O)C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CC1=CC=CC=C1)CCC(=O)O)CCC(=O)O)CCC(=O)N)CCCNC(=N)N)C(C)O)CC1=CC=CC=C1)C(C)CC)CC(=O)N)CC1=CC=CC=C1)CC1=CC=CC=C1)CC1=CNC2=CC=CC=C21)CCCNC(=N)N)CC1=CN=CN1)C)C)CCCNC(=N)N)CC1=CC=C(C=C1)O,0.5884599969662534,1.398701713473813,0.3493091670916135,0.24322818441748165,High
Edaravone,DB12243,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC1=NN(C(=O)C1)C2=CC=CC=C2,0.6053205422617514,1.30403457402436,0.46084612317981655,0.5906564893755126,High
Efavirenz,DB00625,1,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,0.6063363471823532,1.2984992723824096,0.5206385407259927,0.54535968218325,High
Eliglustat tartrate,DB09039,0,1.0,0.6931471805599453,0.6931471805599453,0.005039883084155,0.0049905026841206,0.000794124533705,0.0621821867207095,CCCCCCCC(=O)NC(CN1CCCC1)C(C2=CC3=C(C=C2)OCCO3)O.CCCCCCCC(=O)NC(CN1CCCC1)C(C2=CC3=C(C=C2)OCCO3)O.C(C(C(=O)O)O)(C(=O)O)O,0.6058721595296466,1.301026410509849,0.5573415149117611,0.2889824163601419,High
Empagliflozin,DB09038,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,C1COCC1OC2=CC=C(C=C2)CC3=C(C=CC(=C3)C4C(C(C(C(O4)CO)O)O)O)Cl,0.6053205422617514,1.30403457402436,0.5003501773506097,0.3319545044307447,High
Enalapril maleate,DB00584,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O.C(=CC(=O)O)C(=O)O,0.6053205422617514,1.30403457402436,0.4821155739506048,0.5290080071689934,High
Enoxaparin sodium,DB01225,1,1.0,1.3862943611198906,1.3862943611198906,0.2800550362127195,0.2036270841538981,0.1401303840927713,0.5454059985179469,CC1C(C(OC(C1OC2CC(C(C(C2O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C=C(O4)C(=O)[O-])O)O)O)NC(=O)C)C(=O)[O-])CO)OC5C(C(C(OC5C(=O)[O-])OC6C7COC(O7)C(C6O)NS(=O)(=O)[O-])O)O)NC(=O)C.[Na+].[Na+].[Na+].[Na+],0.46481747941749985,2.3027641785467297,0.4334103088987984,0.7027066556353998,High
Entacapone,DB00494,1,1.0,0.6931471805599453,0.6931471805599453,0.0383291317953901,0.0670917792142561,0.0627780100757836,-0.4581643697234859,CCN(CC)C(=O)C(=CC1=CC(=C(C(=C1)O)O)[N+](=O)[O-])C#N,0.5964307529710308,1.3532811479577442,0.5446296993027162,0.5171800106844074,High
Enzalutamide,DB08899,0,1.0,0.6931471805599453,0.6931471805599453,0.0160682658371933,0.0161071410977568,0.0039598309018468,-0.0098174042092151,CC1(C(=O)N(C(=S)N1C2=CC(=C(C=C2)C(=O)NC)F)C3=CC(=C(C=C3)C#N)C(F)(F)F)C,0.6058578390999203,1.3011044356069685,0.6488261590518133,0.4635052841221764,High
Ephedrine sulfate,DB01364,0,1.0,1.791759469228055,1.791759469228055,0.0230403237926248,0.0233217498464125,0.1080928731639565,-0.0026035578993332,CC(C(C1=CC=CC=C1)O)NC.CC(C(C1=CC=CC=C1)O)NC.OS(=O)(=O)O,0.5605262885091087,1.5680752910262468,0.58750726703736,0.5130676222736313,High
Epinephrine,DB00668,0,1.0,2.19722457733622,2.19722457733622,0.0499660371507879,0.0469128142156312,0.1248686850611167,0.024451470227802,CNCC(C1=CC(=C(C=C1)O)O)O,0.5323521309010706,1.7569117956093412,0.5910957229775895,0.49413047161208734,High
Eplerenone,DB00700,1,1.0,0.6931471805599453,0.6931471805599453,0.026349215054062,0.0480018067630624,0.0447502866803161,-0.4838536982719377,CC12CCC(=O)C=C1CC(C3C24C(O4)CC5(C3CCC56CCC(=O)O6)C)C(=O)OC,0.6020697843533714,1.321874061738572,0.5429505971570927,0.5367166407602102,High
Epoetin alfa,DB00016,0,1.0,0.6931471805599453,0.6931471805599453,0.0111538868874559,0.0111497748689824,0.0015992330329938,0.0025712440830474,CC1CC=CC=CC(C(CC(C(C(C(CC(=O)O1)O)OC)OC2C(C(C(C(O2)C)OC3CC(C(C(O3)C)O)(C)O)N(C)C)O)CCO)C)OC4CC(C(C(O4)C)O)(C)O,0.6057132064454764,1.301892675803877,0.7192071250899827,0.4231957316160264,High
Eptifibatide,DB00063,0,0.6666666666666666,1.3862943611198906,1.0986122886681098,0.0,0.0,0.0,0.0,C1CC2C(=O)NC(CSSCCC(=O)NC(C(=O)NCC(=O)NC(C(=O)NC(C(=O)N2C1)CC3=CNC4=CC=CC=C43)CC(=O)O)CCCCN=C(N)N)C(=O)N,0.599600252973127,1.335555630743932,0.4361226084229218,0.48129254441788727,Medium
Ergocalciferol,DB00153,0,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,CC(C)C(C)C=CC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C,0.6063363471823532,1.2984992723824096,0.5875738370909469,0.31930702280992934,High
Erlotinib hydrochloride,DB00530,1,1.0,1.0986122886681098,1.0986122886681098,0.2287856211866363,0.0843071586218757,0.0362294816013732,3.987869993681727,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC.Cl,0.5144364979260725,1.8877490381473894,0.6163044982986571,0.6208869468417979,High
Ertugliflozin,DB11827,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)C34C(C(C(C(O3)(CO4)CO)O)O)O)Cl,0.6053205422617514,1.30403457402436,0.5459367137733842,0.44795321700740093,High
Erythropoietin,DB00016,0,1.0,0.6931471805599453,0.6931471805599453,0.0111538868874559,0.0111497748689824,0.0015992330329938,0.0025712440830474,CC1CC=CC=CC(C(CC(C(C(C(CC(=O)O1)O)OC)OC2C(C(C(C(O2)C)OC3CC(C(C(O3)C)O)(C)O)N(C)C)O)CCO)C)OC4CC(C(C(O4)C)O)(C)O,0.6057132064454764,1.301892675803877,0.7192071250899827,0.4231957316160264,High
Esmolol hydrochloride,DB00187,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC(C)NCC(COC1=CC=C(C=C1)CCC(=O)OC)O.Cl,0.6053205422617514,1.30403457402436,0.596322201360117,0.4945886179381224,High
Esomeprazole sodium,DB00736,1,1.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C([N-]2)C=CC(=C3)OC.[Na+],0.6066483900288344,1.2968026172540217,0.4189654316185512,0.6359389067655448,High
Estazolam,DB01215,0,1.0,1.3862943611198906,1.3862943611198906,0.0211549826021446,0.0275579075561781,0.0119870790945813,-0.5341522236995966,C1C2=NN=CN2C3=C(C=C(C=C3)Cl)C(=N1)C4=CC=CC=C4,0.6043668499024736,1.3092483486192852,0.5683397251971283,0.5720491679759079,High
Estradiol valerate,DB13956,1,1.0,2.3978952727983707,2.3978952727983707,0.3420730847032401,0.2470866064505332,0.0856175818987204,1.1094272478410947,CCCCC(=O)OC1CCC2C1(CCC3C2CCC4=C3C=CC(=C4)O)C,0.45828918448150546,2.3640567303868187,0.5491338754110346,0.581920675672144,High
Eszopiclone,DB00402,1,1.0,1.9459101490553128,1.9459101490553128,0.0211549826021446,0.0275579075561781,0.0119870790945813,-0.5341522236995966,CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl,0.6033762868204354,1.3146811429054375,0.5432291182478683,0.5314345541844316,High
Etelcalcetide,DB12865,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC(C(=O)NC(CCCN=C(N)N)C(=O)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(C)NC(=O)C(CSSCC(C(=O)O)N)NC(=O)C,0.6053205422617514,1.30403457402436,0.5325530298140585,0.29831317859513967,High
Ethambutol hydrochloride,DB00330,1,1.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,CCC(CO)NCCNC(CC)CO.Cl.Cl,0.6066483900288344,1.2968026172540217,0.545185666482131,0.3612725007735629,High
Ethanolamine oleate,DB06689,0,1.0,0.6931471805599453,0.6931471805599453,0.0895561159469802,0.0586397562153253,0.0464089512746135,0.6661723413811906,CCCCCCCCC=CCCCCCCCC(=O)O.C(CO)N,0.5919859811527186,1.3784583819123353,0.566764676119443,0.4381827068970173,High
Ethionamide,DB00609,1,1.0,1.3862943611198906,1.3862943611198906,0.1897518101530755,0.0605854165275166,0.0557929173165746,2.315103777288713,CCC1=NC=CC(=C1)C(=S)N,0.5359660170964219,1.7315798692516615,0.5887579160562069,0.6141553886588036,High
Etodolac,DB00749,1,1.0,1.3862943611198906,1.3862943611198906,0.3031851321185028,0.1528353491102227,0.0481023121279033,3.125624868270409,CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,0.4917651822739756,2.0669817060894444,0.501719225239013,0.5936137156367554,High
Etomidate,DB00292,0,1.0,1.6094379124341005,1.6094379124341005,0.0137106393173468,0.0150993074641357,0.005243285708014,-0.2648469345598431,CCOC(=O)C1=CN=CN1C(C)C2=CC=CC=C2,0.6054193091729183,1.3034955603452105,0.6038589766891206,0.4516983235249365,High
Etoposide,DB00773,1,1.0,1.0986122886681098,1.0986122886681098,0.0563881094571458,0.0205332439459964,0.0432444920907484,0.8291198202977613,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,0.5936802011351857,1.3688170772341184,0.6282557881729001,0.5259199530695029,High
Etravirine,DB06414,1,1.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,CC1=CC(=CC(=C1OC2=NC(=NC(=C2Br)N)NC3=CC=C(C=C3)C#N)C)C#N,0.6066483900288344,1.2968026172540217,0.4617473540238657,0.6145700181179993,High
Everolimus,DB01590,1,1.0,0.6931471805599453,0.6931471805599453,0.0090595508448496,0.0113089617525957,0.0133136790612696,-0.1689548694537659,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OCCO)C)C)O)OC)C)C)C)OC,0.605520167203373,1.3029453159869238,0.5368163256402183,0.4603769455523668,High
Exemestane,DB00990,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC12CCC3C(C1CCC2=O)CC(=C)C4=CC(=O)C=CC34C,0.6053205422617514,1.30403457402436,0.5591764854373257,0.45182518657413434,High
