dilirank_name,drugbank_id,is_dili,network_coverage,n_targets_log,k_log,I_T,ecnp_mu_T,ecnp_sigma_T,ecnp_z,smiles,cv_prob,cv_uncertainty,target_bin,coverage_bin
Brompheniramine maleate,DB00835,0,1.0,1.9459101490553128,1.9459101490553128,0.0,0.0,0.0,0.0,CN(C)CCC(C1=CC=C(C=C1)Br)C2=CC=CC=N2.C(=CC(=O)O)C(=O)O,0.3323601161032622,0.6045078781253006,Q4 (High),High
Budesonide,DB01222,0,1.0,1.0986122886681098,1.0986122886681098,0.0513134103285372,0.0772255058433182,0.0583205896203906,-0.4443044160465996,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C,0.5746624531215885,0.5950614923288446,Q2,High
Bupropion hydrochloride,DB01156,1,1.0,1.791759469228055,1.791759469228055,0.0,0.0,0.0,0.0,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C.Cl,0.4109993663567656,0.606628575337931,Q3,High
Butorphanol tartrate,DB00611,0,1.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,C1CCC2(C3CC4=C(C2(C1)CCN3CC5CCC5)C=C(C=C4)O)O.C(C(C(=O)O)O)(C(=O)O)O,0.2790223807595062,0.6044180531908072,Q3,High
Cabergoline,DB00248,0,1.0,3.091042453358316,3.091042453358316,0.0499660371507879,0.0469128142156312,0.1248686850611167,0.024451470227802,CCNC(=O)N(CCCN(C)C)C(=O)C1CC2C(CC3=CNC4=CC=CC2=C34)N(C1)CC=C,0.6042184182116157,0.5030403907468728,Q4 (High),High
Caffeine citrate,DB00201,0,1.0,2.772588722239781,2.772588722239781,0.2848060096276592,0.1824204063110008,0.084881840239512,1.206213284581905,CN1C=NC2=C1C(=O)N(C(=O)N2C)C.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,0.6716184236801547,0.44928179005540886,Q4 (High),High
Calcitonin salmon,DB00017,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC(C)CC1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)N1)CC(=O)N)CO)N)C(=O)NC(C(C)C)C(=O)NC(CC(C)C)C(=O)NCC(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CO)C(=O)NC(CCC(=O)N)C(=O)NC(CCC(=O)O)C(=O)NC(CC(C)C)C(=O)NC(CC2=CN=CN2)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)N)C(=O)NC(C(C)O)C(=O)NC(CC3=CC=C(C=C3)O)C(=O)N4CCCC4C(=O)NC(CCCNC(=N)N)C(=O)NC(C(C)O)C(=O)NC(CC(=O)N)C(=O)NC(C(C)O)C(=O)NCC(=O)NC(CO)C(=O)NCC(=O)NC(C(C)O)C(=O)N5CCCC5C(=O)N)C(C)O)CO,0.19369598938185903,0.6087493312219656,Q1 (Low),High
Calcitriol,DB00136,0,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,0.3117028818558019,0.6091489550659199,Q2,High
Calcium acetate,DB01373,0,1.0,3.044522437723423,3.044522437723423,0.3243788194926009,0.3020588259845656,0.0781383506720091,0.2856471030688241,CC(=O)[O-].CC(=O)[O-].[Ca+2],0.6574829949562203,0.46508149117774783,Q4 (High),High
Canagliflozin,DB08907,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC1=C(C=C(C=C1)C2C(C(C(C(O2)CO)O)O)O)CC3=CC=C(S3)C4=CC=C(C=C4)F,0.34909146569554395,0.6087493312219656,Q1 (Low),High
Candesartan cilexetil,DB00796,1,1.0,0.6931471805599453,0.6931471805599453,0.0348824021200427,0.0468337593704082,0.0419075339068237,-0.2851839785404194,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)OC(C)OC(=O)OC6CCCCC6,0.4865750929343129,0.6038112570757856,Q1 (Low),High
Cangrelor,DB06441,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CSCCNC1=C2C(=NC(=N1)SCCC(F)(F)F)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(C(P(=O)(O)O)(Cl)Cl)O)O)O,0.3007347274028042,0.6087493312219656,Q1 (Low),High
Capecitabine,DB01101,1,1.0,1.0986122886681098,1.0986122886681098,0.0212786934135779,0.0205721865858882,0.0090876097429238,0.077743966529787,CCCCCOC(=O)NC1=NC(=O)N(C=C1F)C2C(C(C(O2)C)O)O,0.48586634122102174,0.6063633028588707,Q2,High
Capmatinib hydrochloride,DB11791,1,1.0,0.6931471805599453,0.6931471805599453,0.022255189758456,0.0385381372593325,0.0570720587717576,-0.2853050661094117,CNC(=O)C1=C(C=C(C=C1)C2=NN3C(=CN=C3N=C2)CC4=CC5=C(C=C4)N=CC=C5)F.O.Cl.Cl,0.5208731284163202,0.6043380221373386,Q1 (Low),High
Captopril,DB01197,1,1.0,1.791759469228055,1.791759469228055,0.3377924273781587,0.2151879571890001,0.0828540013557222,1.4797652277863218,CC(CS)C(=O)N1CCCC1C(=O)O,0.5619083667240994,0.47364925527397694,Q3,High
Carbamazepine,DB00564,1,1.0,1.3862943611198906,1.3862943611198906,0.2174938103328853,0.0431035298306696,0.0327442828105091,5.3258237937722,C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.7196915421475585,0.4779442708100136,Q3,High
Carbinoxamine maleate,DB00748,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CN(C)CCOC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2.C(=CC(=O)O)C(=O)O,0.37070416208265217,0.5974645878197024,Q1 (Low),High
Carboprost tromethamine,DB00429,0,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,CCCCCC(C)(C=CC1C(CC(C1CC=CCCCC(=O)O)O)O)O.C(C(CO)(CO)N)O,0.5115015728647038,0.6053746337646956,Q2,High
Carfilzomib,DB08889,1,1.0,1.9459101490553128,1.9459101490553128,0.0243951544768478,0.021702397276902,0.127015927172075,0.0212001538696618,CC(C)CC(C(=O)C1(CO1)C)NC(=O)C(CC2=CC=CC=C2)NC(=O)C(CC(C)C)NC(=O)C(CCC3=CC=CC=C3)NC(=O)CN4CCOCC4,0.4424704441599574,0.5327938213834008,Q4 (High),High
Carglumic acid,DB06775,0,1.0,0.6931471805599453,0.6931471805599453,0.0196042715664808,0.024763140798642,0.0097110015490476,-0.5312396673098232,C(CC(=O)O)C(C(=O)O)NC(=O)N,0.267656173754887,0.5961064969518752,Q1 (Low),High
Carisoprodol,DB00395,0,1.0,1.791759469228055,1.791759469228055,0.0,0.0,0.0,0.0,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,0.42819090181865843,0.6067128634360283,Q3,High
Carvedilol,DB01136,1,1.0,2.995732273553991,2.995732273553991,0.1579112321347777,0.2400626311551147,0.1077628088689767,-0.7623353537510387,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,0.5640020881320652,0.500318841141521,Q4 (High),High
Cefaclor,DB00833,1,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,C1C(=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)Cl,0.5752586239351406,0.6091489550659199,Q2,High
Cefazolin sodium,DB01327,1,1.0,2.19722457733622,2.19722457733622,0.305044706306489,0.07005573466195,0.0599786707628393,3.917875615711876,CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-].[Na+],0.661642276101283,0.4420725620842453,Q4 (High),High
Cefdinir,DB00535,1,1.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,C=CC1=C(N2C(C(C2=O)NC(=O)C(=NO)C3=CSC(=N3)N)SC1)C(=O)O,0.6275824552413539,0.6074242691926749,Q3,High
Cefepime hydrochloride,DB01413,1,1.0,2.079441541679836,2.079441541679836,0.0,0.0,0.0,0.0,C[N+]1(CCCC1)CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)O.O.Cl.[Cl-],0.6504082052789752,0.6061620322278115,Q4 (High),High
Cefixime,DB00671,1,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,C=CC1=C(N2C(C(C2=O)NC(=O)C(=NOCC(=O)O)C3=CSC(=N3)N)SC1)C(=O)O,0.589283501738632,0.6091489550659199,Q2,High
Cefoperazone sodium,DB01329,1,1.0,2.302585092994046,2.302585092994046,0.0,0.0,0.0,0.0,CCN1CCN(C(=O)C1=O)C(=O)NC(C2=CC=C(C=C2)O)C(=O)NC3C4N(C3=O)C(=C(CS4)CSC5=NN=NN5C)C(=O)[O-].[Na+],0.34681111149625987,0.6018317272131191,Q4 (High),High
Cefotaxime sodium,DB00493,1,0.9230769230769232,2.6390573296152584,2.5649493574615367,0.3529410753701077,0.129552871349938,0.0406343279764833,5.497524264445894,CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)[O-].[Na+],0.8061430725721187,0.3998261096402686,Q4 (High),High
Cefprozil,DB01150,1,1.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,CC=CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,0.525816426838362,0.6044180531908072,Q3,High
Ceftaroline fosamil,DB06590,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CCON=C(C1=NSC(=N1)NP(=O)(O)O)C(=O)NC2C3N(C2=O)C(=C(CS3)SC4=NC(=CS4)C5=CC=[N+](C=C5)C)C(=O)[O-],0.5883120087974099,0.6040455811979237,Q1 (Low),High
Ceftazidime,DB00438,1,1.0,1.791759469228055,1.791759469228055,0.0,0.0,0.0,0.0,CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],0.5113191888040441,0.6060211836001292,Q3,High
Ceftriaxone sodium,DB01212,1,1.0,1.791759469228055,1.791759469228055,0.0,0.0,0.0,0.0,CN1C(=NC(=O)C(=O)[N-]1)SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-].[Na+].[Na+],0.5758981150069027,0.6054791670189924,Q3,High
Cefuroxime sodium,DB01112,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CON=C(C1=CC=CO1)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)[O-].[Na+],0.5676958263153004,0.6054371063830767,Q1 (Low),High
Celecoxib,DB00482,1,1.0,2.079441541679836,2.079441541679836,0.2843974984912348,0.1177500764980465,0.0861938041000814,1.9334037258605088,CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,0.7991705872804289,0.47954683928877484,Q4 (High),High
Cephalexin,DB00567,1,1.0,1.791759469228055,1.791759469228055,0.0,0.0,0.0,0.0,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,0.6142423905038976,0.6067128634360283,Q3,High
Ceritinib,DB09063,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC1=CC(=C(C=C1C2CCNCC2)OC(C)C)NC3=NC=C(C(=N3)NC4=CC=CC=C4S(=O)(=O)C(C)C)Cl,0.5899568557399613,0.6087493312219656,Q1 (Low),High
Cetirizine hydrochloride,DB00341,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl.Cl.Cl,0.2661501224893572,0.6040455811979237,Q1 (Low),High
Chloramphenicol,DB00446,0,1.0,1.3862943611198906,1.3862943611198906,0.0579775313203252,0.05735211273929,0.0461145137805288,0.0135622937284286,C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],0.43521944967196236,0.5930129578249294,Q3,High
Chlorcyclizine hydrochloride,DB08936,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CN1CCN(CC1)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl.Cl,0.34947326738513124,0.5974645878197024,Q1 (Low),High
Chlordiazepoxide hydrochloride,DB00475,1,1.0,1.3862943611198906,1.3862943611198906,0.0211549826021446,0.0275579075561781,0.0119870790945813,-0.5341522236995966,CN=C1CN(C(=C2C=C(C=CC2=N1)Cl)C3=CC=CC=C3)O.Cl,0.5644007789083957,0.6028182935498898,Q3,High
Chlormezanone,DB01178,1,1.0,0.6931471805599453,0.6931471805599453,0.0211549826021446,0.0275579075561781,0.0119870790945813,-0.5341522236995966,CN1C(S(=O)(=O)CCC1=O)C2=CC=C(C=C2)Cl,0.5600882662670013,0.6033761007688939,Q1 (Low),High
Chlorothiazide,DB00880,1,1.0,1.3862943611198906,1.3862943611198906,0.0086219283240575,0.0085435194019185,0.0010499375955103,0.0746796023632934,C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,0.6066949582984179,0.6082733298696387,Q3,High
Chlorpheniramine maleate,DB01114,0,1.0,1.6094379124341005,1.6094379124341005,0.0,0.0,0.0,0.0,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2.C(=CC(=O)O)C(=O)O,0.31655626627756484,0.6067525184085333,Q3,High
Chlorpromazine hydrochloride,DB00477,1,1.0,3.218875824868201,3.218875824868201,0.1595490475183849,0.1283232718555012,0.0915476719841339,0.3410875993470965,CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl.Cl,0.7400441796224209,0.4831176692742541,Q4 (High),High
Chlorpropamide,DB00672,1,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,CCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)Cl,0.6298533223273316,0.6082753797484668,Q2,High
Chlorzoxazone,DB00356,1,1.0,0.6931471805599453,0.6931471805599453,0.0102665106856779,0.0108365905395881,0.0024266588587993,-0.2349237725950208,C1=CC2=C(C=C1Cl)NC(=O)O2,0.6229993894955547,0.6034831726951395,Q1 (Low),High
Cimetidine,DB00501,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC1=C(N=CN1)CSCCNC(=NC)NC#N,0.49294288522484436,0.5974645878197024,Q1 (Low),High
Cinacalcet hydrochloride,DB01012,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC(C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=CC=C3)C(F)(F)F.Cl,0.48370449811942035,0.6087493312219656,Q1 (Low),High
Ciprofloxacin hydrochloride,DB00537,1,0.9230769230769232,2.6390573296152584,2.5649493574615367,0.050785260575059,0.0203120655778236,0.0335080513050186,0.909429041988818,C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O.O.Cl,0.6199924849965756,0.5706814951214507,Q4 (High),High
Cisplatin,DB00515,1,1.0,1.6094379124341005,1.6094379124341005,0.5420617565380372,0.2094271865463339,0.06270532869824,5.304725721038115,N.N.Cl[Pt]Cl,0.7408650104560139,0.3828009165786505,Q3,High
Cladribine,DB00242,1,1.0,2.4849066497880004,2.4849066497880004,0.336514585105486,0.3448226197738618,0.0991242748960148,-0.0838143298106463,C1C(C(OC1N2C=NC3=C(N=C(N=C32)Cl)N)CO)O,0.6088131193198097,0.47147645042678155,Q4 (High),High
Clarithromycin,DB01211,1,1.0,1.6094379124341005,1.6094379124341005,0.1586388053972895,0.1293733020647025,0.1453559384977185,0.2013368262421995,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0.595538710847652,0.5079265448129711,Q3,High
Clevidipine,DB04920,0,1.0,1.6094379124341005,1.6094379124341005,0.0,0.0,0.0,0.0,CCCC(=O)OCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C,0.6258753831166645,0.6071259420238989,Q3,High
Clindamycin hydrochloride,DB01190,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)Cl.Cl,0.28448917068159985,0.6087493312219656,Q1 (Low),High
Clofibrate,DB00636,1,1.0,1.0986122886681098,1.0986122886681098,0.182860541144696,0.0749728017875093,0.0624259123320112,1.7282525048795032,CCOC(=O)C(C)(C)OC1=CC=C(C=C1)Cl,0.6827503178827494,0.5439501109085553,Q2,High
Clomiphene citrate,DB00882,1,1.0,1.0986122886681098,1.0986122886681098,0.209437693687066,0.1089466760963385,0.0462619507673181,2.172217468652869,CCN(CC)CCOC1=CC=C(C=C1)C(=C(C2=CC=CC=C2)Cl)C3=CC=CC=C3.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,0.671342976841914,0.5361309388617738,Q2,High
Clomipramine hydrochloride,DB01242,1,1.0,1.9459101490553128,1.9459101490553128,0.2453294208715286,0.0774166974999197,0.0663218532680681,2.5317857553364487,CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl.Cl,0.6633158599510949,0.4968358174930292,Q4 (High),High
Clonazepam,DB01068,1,1.0,1.3862943611198906,1.3862943611198906,0.2086740952616965,0.0374411790527905,0.0401172814045953,4.26830807606249,C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,0.6612997667543514,0.522541770017776,Q3,High
Clotrimazole,DB00257,1,1.0,1.791759469228055,1.791759469228055,0.2086740952616965,0.0374411790527905,0.0401172814045953,4.26830807606249,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,0.6716579293172694,0.4936272414061873,Q3,High
Cloxacillin sodium,DB01147,1,1.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,CC1=C(C(=NO1)C2=CC=CC=C2Cl)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-].[Na+],0.6478251234214337,0.6082020864717056,Q3,High
Clozapine,DB00363,1,1.0,3.5263605246161616,3.5263605246161616,0.2948731443588945,0.1444885763318434,0.1050057338691817,1.432155773649496,CN1CCN(CC1)C2=NC3=C(C=CC(=C3)Cl)NC4=CC=CC=C42,0.7629129086785753,0.44534581165659937,Q4 (High),High
Codeine sulfate,DB00318,0,1.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,CN1CCC23C4C1CC5=C2C(=C(C=C5)OC)OC3C(C=C4)O.CN1CCC23C4C1CC5=C2C(=C(C=C5)OC)OC3C(C=C4)O.O.O.O.OS(=O)(=O)O,0.4725731877329401,0.6067260390067041,Q3,High
Colistimethate sodium,DB01111,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CCC(C)CCCCC(=O)NCCC1C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CC(C)C)CCN)CC(C)C)CCN)CCN)CCN)C(C)O,0.2868912170719966,0.6054371063830767,Q1 (Low),High
Conivaptan hydrochloride,DB00872,0,1.0,1.0986122886681098,1.0986122886681098,0.012586259779098,0.012825694343039,0.0021670229860052,-0.110490089624033,CC1=NC2=C(N1)CCN(C3=CC=CC=C32)C(=O)C4=CC=C(C=C4)NC(=O)C5=CC=CC=C5C6=CC=CC=C6.Cl,0.6754077203724937,0.608947722743366,Q2,High
Copper cu-64 dotatate,DB15873,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=C(C=C4)O)NC(=O)C(CC5=CC=CC=C5)NC(=O)CN6CCN(CCN(CCN(CC6)CC(=O)[O-])CC(=O)[O-])CC(=O)O)C(=O)NC(C(C)O)C(=O)O)O.[Cu+2],0.21970612356721503,0.6087493312219656,Q1 (Low),High
Corticorelin ovine triflutate,DB09067,0,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,CCC(C)C(C(=O)NC(CO)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)NC(C(C)O)C(=O)NC(CC1=CC=CC=C1)C(=O)NC(CC2=CN=CN2)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCC(=O)O)C(=O)NC(C(C)C)C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(CCSC)C(=O)NC(C(C)O)C(=O)NC(CCCCN)C(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(CCC(=O)N)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(CCC(=O)N)C(=O)NC(CCC(=O)N)C(=O)NC(C)C(=O)NC(CC3=CN=CN3)C(=O)NC(CO)C(=O)NC(CC(=O)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)NC(C(C)CC)C(=O)NC(C)C(=O)N)NC(=O)C4CCCN4C(=O)C5CCCN5C(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)N)NC(=O)C(CO)N,0.23283856620371543,0.6053746337646956,Q2,High
Corticotropin,DB01285,0,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,CC(C)CC(C(=O)NC(CCC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)O)NC(=O)C2CCCN2C(=O)C(CC3=CC=CC=C3)NC(=O)C(C)NC(=O)C(CCC(=O)O)NC(=O)C(C)NC(=O)C(CO)NC(=O)C(CCC(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(C)NC(=O)CNC(=O)C(CC(=O)N)NC(=O)C4CCCN4C(=O)C(CC5=CC=C(C=C5)O)NC(=O)C(C(C)C)NC(=O)C(CCCCN)NC(=O)C(C(C)C)NC(=O)C6CCCN6C(=O)C(CCCNC(=N)N)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCCCN)NC(=O)C(CCCCN)NC(=O)CNC(=O)C(C(C)C)NC(=O)C7CCCN7C(=O)C(CCCCN)NC(=O)CNC(=O)C(CC8=CNC9=CC=CC=C98)NC(=O)C(CCCNC(=N)N)NC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC1=CN=CN1)NC(=O)C(CCC(=O)O)NC(=O)C(CCSC)NC(=O)C(CO)NC(=O)C(CC1=CC=C(C=C1)O)NC(=O)C(CO)N,0.2558891369827474,0.6091489550659199,Q2,High
Cosyntropin,DB01284,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC(C)C(C(=O)NCC(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)N1CCCC1C(=O)NC(C(C)C)C(=O)NC(CCCCN)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=C(C=C2)O)C(=O)N3CCCC3C(=O)O)NC(=O)C4CCCN4C(=O)C(CCCCN)NC(=O)CNC(=O)C(CC5=CNC6=CC=CC=C65)NC(=O)C(CCCNC(=N)N)NC(=O)C(CC7=CC=CC=C7)NC(=O)C(CC8=CNC=N8)NC(=O)C(CCC(=O)O)NC(=O)C(CCSC)NC(=O)C(CO)NC(=O)C(CC9=CC=C(C=C9)O)NC(=O)C(CO)N,0.2587274979695647,0.6054371063830767,Q1 (Low),High
Crizotinib,DB08865,1,1.0,1.6094379124341005,1.6094379124341005,0.022255189758456,0.0385381372593325,0.0570720587717576,-0.2853050661094117,CC(C1=C(C=CC(=C1Cl)F)Cl)OC2=C(N=CC(=C2)C3=CN(N=C3)C4CCNCC4)N,0.44973273625276705,0.5918061210181996,Q3,High
Cromoglicate,DB01003,1,1.0,1.0986122886681098,1.0986122886681098,0.032176049680036,0.042987377139517,0.0658460235732748,-0.164191045605813,C1=CC2=C(C(=C1)OCC(COC3=CC=CC4=C3C(=O)C=C(O4)C(=O)O)O)C(=O)C=C(O2)C(=O)O,0.4203340785918634,0.5907874885723239,Q2,High
Cupric chloride,DB09131,0,1.0,1.0986122886681098,1.0986122886681098,0.0874099306499539,0.0901423275874569,0.0868727824960984,-0.0314528539203366,Cl[Cu]Cl,0.5776542747760846,0.5657694505056587,Q2,High
Cyanocobalamin,DB00115,0,1.0,1.9459101490553128,1.9459101490553128,0.2631598795247906,0.2130798480822096,0.1406758016703881,0.3559960622077814,CC1=CC2=C(C=C1C)[N+](=CN2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=CC8=NC(=C(C4=N5)C)C(C8(C)C)CCC(=N)[O-])N7)CCC(=N)[O-])(C)CC(=O)N)C)CCC(=N)[O-])(C)CC(=O)N)C)CC(=O)N)C)O.[C]#N.[Co+2],0.7049335115936994,0.4692503402509177,Q4 (High),High
Cyclobenzaprine hydrochloride,DB00924,1,1.0,2.3978952727983707,2.3978952727983707,0.0869383266388659,0.0498271670643693,0.0397566784125573,0.9334572468401904,CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31.Cl,0.596015623008885,0.5751848949125794,Q4 (High),High
Cyclofenil,DB13472,1,1.0,0.6931471805599453,0.6931471805599453,0.0194638027948384,0.012460870776492,0.0121974308632055,0.5741317246955044,CC(=O)OC1=CC=C(C=C1)C(=C2CCCCC2)C3=CC=C(C=C3)OC(=O)C,0.5300518185145933,0.6081020296170606,Q1 (Low),High
Cyclophosphamide,DB00531,1,1.0,0.6931471805599453,0.6931471805599453,0.2086740952616965,0.0374411790527905,0.0401172814045953,4.26830807606249,C1CNP(=O)(OC1)N(CCCl)CCCl,0.6125633322486655,0.533783863668033,Q1 (Low),High
Cyclosporine,DB00091,1,1.0,1.791759469228055,1.791759469228055,0.0681930837491614,0.0812170384617603,0.0825142100563711,-0.1578389310604976,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,0.6276685670951387,0.5631971405027594,Q3,High
Cyproheptadine hydrochloride,DB00434,1,1.0,2.302585092994046,2.302585092994046,0.0,0.0,0.0,0.0,CN1CCC(=C2C3=CC=CC=C3C=CC4=CC=CC=C42)CC1.Cl,0.46511475328562313,0.6069089412488305,Q4 (High),High
Cytarabine,DB00987,1,0.5,1.0986122886681098,0.6931471805599453,0.0103421112761348,0.0104911443730315,0.001458010827055,-0.1022167285257771,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,0.42884936803031115,0.5947566143542303,Q1 (Low),Medium
